sentence_id	category	sentence	sentiment	ner_tags
ADLT#8:0	restaurant general	Love Al Di La	positive	O T T T
ADLT#8:0	service general	Love Al Di La	N/A	O O O O
ADLT#8:0	food quality	Love Al Di La	N/A	O O O O
ADLT#8:0	food style_options	Love Al Di La	N/A	O O O O
ADLT#8:0	drinks style_options	Love Al Di La	N/A	O O O O
ADLT#8:0	drinks prices	Love Al Di La	N/A	O O O O
ADLT#8:0	restaurant prices	Love Al Di La	N/A	O O O O
ADLT#8:0	ambience general	Love Al Di La	N/A	O O O O
ADLT#8:0	restaurant miscellaneous	Love Al Di La	N/A	O O O O
ADLT#8:0	food prices	Love Al Di La	N/A	O O O O
ADLT#8:0	location general	Love Al Di La	N/A	O O O O
ADLT#8:0	drinks quality	Love Al Di La	N/A	O O O O
ADLT#8:0	food general	Love Al Di La	N/A	O O O O
ADLT#8:1	restaurant general	I recommend this place to everyone .	positive	O O O T O O O
ADLT#8:1	service general	I recommend this place to everyone .	N/A	O O O O O O O
ADLT#8:1	food quality	I recommend this place to everyone .	N/A	O O O O O O O
ADLT#8:1	food style_options	I recommend this place to everyone .	N/A	O O O O O O O
ADLT#8:1	drinks style_options	I recommend this place to everyone .	N/A	O O O O O O O
ADLT#8:1	drinks prices	I recommend this place to everyone .	N/A	O O O O O O O
ADLT#8:1	restaurant prices	I recommend this place to everyone .	N/A	O O O O O O O
ADLT#8:1	ambience general	I recommend this place to everyone .	N/A	O O O O O O O
ADLT#8:1	restaurant miscellaneous	I recommend this place to everyone .	N/A	O O O O O O O
ADLT#8:1	food prices	I recommend this place to everyone .	N/A	O O O O O O O
ADLT#8:1	location general	I recommend this place to everyone .	N/A	O O O O O O O
ADLT#8:1	drinks quality	I recommend this place to everyone .	N/A	O O O O O O O
ADLT#8:1	food general	I recommend this place to everyone .	N/A	O O O O O O O
ADLT#8:2	restaurant general	Great food .	N/A	O O O
ADLT#8:2	service general	Great food .	N/A	O O O
ADLT#8:2	food quality	Great food .	positive	O T O
ADLT#8:2	food style_options	Great food .	N/A	O O O
ADLT#8:2	drinks style_options	Great food .	N/A	O O O
ADLT#8:2	drinks prices	Great food .	N/A	O O O
ADLT#8:2	restaurant prices	Great food .	N/A	O O O
ADLT#8:2	ambience general	Great food .	N/A	O O O
ADLT#8:2	restaurant miscellaneous	Great food .	N/A	O O O
ADLT#8:2	food prices	Great food .	N/A	O O O
ADLT#8:2	location general	Great food .	N/A	O O O
ADLT#8:2	drinks quality	Great food .	N/A	O O O
ADLT#8:2	food general	Great food .	N/A	O O O
