sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
en_BlueRibbonSushi_478218171:0	0	restaurant general positive	Yum !	O O
en_BlueRibbonSushi_478218171:0	0	restaurant general negative	Yum !	O O
en_BlueRibbonSushi_478218171:0	0	restaurant general neutral	Yum !	O O
en_BlueRibbonSushi_478218171:0	0	service general positive	Yum !	O O
en_BlueRibbonSushi_478218171:0	0	service general negative	Yum !	O O
en_BlueRibbonSushi_478218171:0	0	service general neutral	Yum !	O O
en_BlueRibbonSushi_478218171:0	1	food quality positive	Yum !	O O
en_BlueRibbonSushi_478218171:0	0	food quality negative	Yum !	O O
en_BlueRibbonSushi_478218171:0	0	food quality neutral	Yum !	O O
en_BlueRibbonSushi_478218171:0	0	food style_options positive	Yum !	O O
en_BlueRibbonSushi_478218171:0	0	food style_options negative	Yum !	O O
en_BlueRibbonSushi_478218171:0	0	food style_options neutral	Yum !	O O
en_BlueRibbonSushi_478218171:0	0	drinks style_options positive	Yum !	O O
en_BlueRibbonSushi_478218171:0	0	drinks style_options negative	Yum !	O O
en_BlueRibbonSushi_478218171:0	0	drinks style_options neutral	Yum !	O O
en_BlueRibbonSushi_478218171:0	0	drinks prices positive	Yum !	O O
en_BlueRibbonSushi_478218171:0	0	drinks prices negative	Yum !	O O
en_BlueRibbonSushi_478218171:0	0	drinks prices neutral	Yum !	O O
en_BlueRibbonSushi_478218171:0	0	restaurant prices positive	Yum !	O O
en_BlueRibbonSushi_478218171:0	0	restaurant prices negative	Yum !	O O
en_BlueRibbonSushi_478218171:0	0	restaurant prices neutral	Yum !	O O
en_BlueRibbonSushi_478218171:0	0	restaurant miscellaneous positive	Yum !	O O
en_BlueRibbonSushi_478218171:0	0	restaurant miscellaneous negative	Yum !	O O
en_BlueRibbonSushi_478218171:0	0	restaurant miscellaneous neutral	Yum !	O O
en_BlueRibbonSushi_478218171:0	0	ambience general positive	Yum !	O O
en_BlueRibbonSushi_478218171:0	0	ambience general negative	Yum !	O O
en_BlueRibbonSushi_478218171:0	0	ambience general neutral	Yum !	O O
en_BlueRibbonSushi_478218171:0	0	food prices positive	Yum !	O O
en_BlueRibbonSushi_478218171:0	0	food prices negative	Yum !	O O
en_BlueRibbonSushi_478218171:0	0	food prices neutral	Yum !	O O
en_BlueRibbonSushi_478218171:0	0	location general positive	Yum !	O O
en_BlueRibbonSushi_478218171:0	0	location general negative	Yum !	O O
en_BlueRibbonSushi_478218171:0	0	location general neutral	Yum !	O O
en_BlueRibbonSushi_478218171:0	0	drinks quality positive	Yum !	O O
en_BlueRibbonSushi_478218171:0	0	drinks quality negative	Yum !	O O
en_BlueRibbonSushi_478218171:0	0	drinks quality neutral	Yum !	O O
en_BlueRibbonSushi_478218171:1	0	restaurant general positive	Serves really good sushi .	O O O O O
en_BlueRibbonSushi_478218171:1	0	restaurant general negative	Serves really good sushi .	O O O O O
en_BlueRibbonSushi_478218171:1	0	restaurant general neutral	Serves really good sushi .	O O O O O
en_BlueRibbonSushi_478218171:1	0	service general positive	Serves really good sushi .	O O O O O
en_BlueRibbonSushi_478218171:1	0	service general negative	Serves really good sushi .	O O O O O
en_BlueRibbonSushi_478218171:1	0	service general neutral	Serves really good sushi .	O O O O O
en_BlueRibbonSushi_478218171:1	1	food quality positive	Serves really good sushi .	O O O T O
en_BlueRibbonSushi_478218171:1	0	food quality negative	Serves really good sushi .	O O O O O
en_BlueRibbonSushi_478218171:1	0	food quality neutral	Serves really good sushi .	O O O O O
en_BlueRibbonSushi_478218171:1	0	food style_options positive	Serves really good sushi .	O O O O O
en_BlueRibbonSushi_478218171:1	0	food style_options negative	Serves really good sushi .	O O O O O
en_BlueRibbonSushi_478218171:1	0	food style_options neutral	Serves really good sushi .	O O O O O
en_BlueRibbonSushi_478218171:1	0	drinks style_options positive	Serves really good sushi .	O O O O O
en_BlueRibbonSushi_478218171:1	0	drinks style_options negative	Serves really good sushi .	O O O O O
en_BlueRibbonSushi_478218171:1	0	drinks style_options neutral	Serves really good sushi .	O O O O O
en_BlueRibbonSushi_478218171:1	0	drinks prices positive	Serves really good sushi .	O O O O O
en_BlueRibbonSushi_478218171:1	0	drinks prices negative	Serves really good sushi .	O O O O O
en_BlueRibbonSushi_478218171:1	0	drinks prices neutral	Serves really good sushi .	O O O O O
en_BlueRibbonSushi_478218171:1	0	restaurant prices positive	Serves really good sushi .	O O O O O
